userid,itemid
0,1
0,4
0,10
1,24
1,23
1,44
1,27
1,39
2,62
2,66
2,14
2,840
2,43
2,58
2,60
2,44
3,40
3,89
4,94
4,92
5,67
5,98
5,128
5,130
5,105
5,111
5,96
5,193
5,86
5,133
5,129
5,140
6,36
6,504
6,29
7,168
7,622
7,161
8,87
8,86
8,197
8,212
8,106
8,176
8,204
8,8
8,189
8,192
9,377
9,674
9,249
9,220
9,49
9,922
9,215
9,238
9,229
9,241
9,92
9,214
10,58
10,256
10,253
11,268
11,265
12,316
12,56
12,196
12,303
12,285
12,276
12,125
12,10
12,299
12,312
12,280
12,87
12,287
12,90
13,101
13,113
14,339
14,347
14,346
15,259
15,334
15,92
15,354
16,20
16,367
16,360
16,362
17,85
17,288
17,376
17,348
17,233
18,613
18,304
18,6
18,77
19,523
19,397
19,78
20,485
20,447
20,404
20,663
20,420
20,417
20,415
20,344
20,450
20,436
20,401
20,66
20,578
20,430
20,403
20,165
20,241
20,234
20,136
21,387
21,220
21,80
22,466
22,464
22,442
23,71
23,776
23,390
23,175
23,500
23,791
23,989
23,525
23,441
23,290
23,136
23,405
23,58
23,474
23,314
23,473
23,254
23,417
23,471
23,327
23,416
23,46
23,37
23,522
23,432
23,469
23,517
23,526
23,11
23,212
23,515
23,56
23,529
23,234
24,113
24,32
24,557
24,50
24,93
24,312
24,537
24,311
24,544
24,332
24,291
24,40
24,310
24,612
25,287
25,484
25,135
26,571
26,564
26,561
27,480
27,575
27,120
27,579
27,588
27,60
27,584
28,624
28,498
28,145
28,383
29,92
29,219
29,599
29,90
29,578
29,287
29,469
29,345
29,50
29,503
30,503
30,430
30,361
31,455
31,80
31,540
31,612
31,619
31,359
31,273
31,627
31,42
31,96
31,71
31,617
31,451
31,36
31,360
31,184
31,321
31,222
31,287
31,326
31,986
31,205
31,350
31,25
31,623
31,628
32,66
32,87
33,221
33,141
33,137
34,269
34,366
34,593
34,639
34,67
35,644
35,265
35,591
35,326
35,352
35,96
35,646
35,201
35,32
36,344
36,334
37,58
37,658
37,153
37,640
37,76
37,66
37,416
37,127
37,295
37,281
38,46
38,710
38,667
38,654
39,369
39,789
39,212
39,507
39,213
39,504
39,42
39,477
39,401
39,71
39,520
39,458
39,408
39,673
39,628
39,240
39,403
39,347
39,175
39,229
39,225
39,677
39,188
39,382
39,191
39,630
40,709
40,167
40,479
40,643
40,816
40,363
40,223
41,682
41,267
41,714
41,225
41,405
41,508
41,137
41,382
41,271
41,654
41,718
41,396
41,218
41,5
41,547
41,491
41,92
41,273
41,490
41,721
41,81
41,460
41,522
41,204
41,62
41,14
41,521
41,510
41,336
41,254
42,551
42,729
42,394
43,369
43,552
44,630
44,54
44,73
45,735
45,78
45,148
45,135
45,582
45,240
46,119
46,369
47,742
47,628
47,86
47,408
47,58
47,71
48,694
48,34
49,749
49,747
49,327
49,175
49,743
49,702
49,512
49,612
49,498
49,403
49,671
50,429
50,442
50,403
50,757
50,359
50,465
50,501
50,112
50,675
50,760
50,155
50,568
50,763
50,297
51,326
51,144
51,246
52,667
52,36
53,657
53,405
53,359
54,2
54,290
54,435
55,185
55,426
55,668
56,176
56,57
57,66
57,840
57,81
57,69
58,823
58,784
59,892
59,392
60,462
60,508
60,156
61,509
61,788
62,229
62,519
63,907
63,351
63,91
63,401
63,276
63,92
63,278
63,277
63,71
64,290
64,403
64,474
64,85
64,404
64,476
64,381
65,715
65,410
66,274
66,779
66,571
66,795
67,175
67,281
67,455
68,87
68,134
68,290
69,380
69,71
70,555
70,768
71,381
71,465
71,601
71,92
72,262
72,618
73,752
73,777
73,807
73,322
73,775
74,883
74,269
74,696
74,811
74,297
74,593
74,267
75,254
75,94
76,5
76,144
77,380
77,347
78,748
78,526
78,4
79,218
79,127
80,410
80,522
81,218
81,460
82,604
82,312
82,87
82,334
83,417
83,646
83,723
83,404
84,256
84,728
84,640
84,786
84,504
84,181
84,110
84,830
85,276
85,211
86,87
86,104
86,894
86,573
86,1
86,134
86,671
86,850
86,595
86,901
86,670
86,311
86,836
86,546
86,780
86,844
86,654
86,862
86,687
86,408
86,633
86,632
87,218
87,441
87,136
87,508
87,478
87,43
87,409
87,327
87,243
87,305
88,695
88,863
88,699
89,77
89,394
89,299
90,864
91,120
91,27
91,587
91,858
92,74
92,46
92,175
93,495
93,606
94,81
94,523
94,231
95,270
95,466
95,881
95,315
95,883
95,104
95,879
95,814
95,309
95,826
95,710
95,75
95,284
96,135
96,175
97,597
97,880
97,398
98,36
98,755
98,775
98,333
99,472
99,720
100,43
100,551
100,863
100,83
100,336
101,798
101,290
102,262
102,175
102,91
102,87
102,57
102,890
103,194
103,22
104,520
104,66
104,90
105,118
105,413
105,175
106,546
106,361
106,269
107,46
107,399
107,281
107,259
108,136
108,493
108,551
108,894
108,731
108,154
108,71
108,125
108,743
108,934
109,45
110,474
110,346
110,508
110,382
111,20
111,200
111,29
111,646
