id,user_id,impressions
1,U80234,N5472 N6916 N11930 N29862 N34130 N50775 N19990 N33176 N5940 N28682 N48740 N31958 N24802 N62365 N6400 N58098 N42844 N49285 N51470 N53572 N21679 N55237
3,U44190,N47383 N31958 N5472 N55036 N36779 N30290 N62365 N58098 N13408 N19990 N53283 N20036 N37352 N50775 N5940 N58251 N49285 N11930 N16680 N42844 N53572 N6916 N55237
4,U87380,N29091 N52492 N51470 N15347 N60762 N49285 N60215 N6074 N11930 N6916 N29862 N19990 N6950 N24802 N48740 N60675 N45057 N62365 N21941 N6400 N19611 N38620 N34130 N1952 N53572 N4733
5,U9444,N31958 N51470 N30290 N34130 N5940 N23513 N49285 N23355 N19990 N29393 N19611 N62365 N36779 N20036
6,U69606,N29091 N31958 N5472 N29862 N48740 N11390 N53572 N24802 N6400 N19611 N55237
10,U77860,N60762 N60215 N29091 N29862 N512 N48740 N6074 N20764 N25673 N28640 N24802 N12409 N52492 N53572 N45057
13,U46210,N31958 N6638 N23513 N13408 N35216 N20036 N30290 N46976 N42844 N32536 N5940 N36779
15,U27387,N31958 N21679 N51470 N5472 N6400 N48740 N29862 N34130 N55237 N24802 N50775 N53572
17,U15905,N31958 N6638 N36779 N5940 N20187 N13408 N30290 N20036 N35216 N23513 N32536 N46976 N42844
19,U8181,N51470 N31958 N5472 N60215 N6074 N34130 N24802 N48740 N29091 N29862 N55237 N19611 N53572 N6400
21,U1987,N5472 N36779 N30290 N5940 N31958 N13408 N55237 N49285 N50775 N20036 N58251 N19990 N62365 N53572
23,U39839,N31958 N6638 N23513 N13408 N29393 N36779 N20036 N30290 N19990 N5940 N46976 N53283 N23355
25,U48086,N31958 N5472 N36779 N58251 N62365 N37352 N30290 N19990 N50775 N55237 N49285 N53572
34,U40099,N20764 N25673 N12409 N512 N60762 N29862 N29091 N24802 N28640 N53572 N52492
36,U20074,N6638 N53242 N31958 N36786 N13556 N6916 N20036 N48487 N35216 N23513 N13408 N36940 N20187 N5940 N30290 N42844 N36779 N46976 N32536
41,U38395,N31958 N5472 N50775 N19990 N49285 N53572 N55237 N58251 N62365 N30290 N36779 N37352
42,U65292,N47383 N51470 N31958 N5472 N49285 N53572 N58251 N29862 N34130 N62365 N50775 N19990 N55237
50,U90837,N24802 N33397 N5472 N15234 N34130 N42844 N62365 N6916 N49285 N55237 N51470 N6400 N21679 N50775 N48740 N53572 N58098 N29862 N19990 N5940 N31958
52,U90247,N53283 N5472 N23513 N13408 N29393 N30290 N31958 N6916 N19611 N19990 N5940 N58098 N42844 N20036 N36779
55,U52467,N55084 N12769 N19685 N33397 N12703 N17672 N29363 N60747 N60939 N63421 N27908 N60472 N57085 N5940 N54197 N37458 N57007 N13347 N2307 N45612
59,U40634,N31958 N6638 N20187 N23513 N29393 N13408 N36779 N36940 N1539 N58264 N36786 N20036 N6916 N7419 N30290 N46976 N42844 N58098 N19990 N5940 N56458 N23355 N53283
60,U18498,N52492 N29091 N24802 N5472 N48740 N19611 N6400 N53572 N55237 N6074 N29862
